image,object_index,class_id,class_name,confidence,x1,y1,x2,y2
basler_OldObj/Image__2025-12-29__16-20-57.bmp,84,0,wrapped,0.462407,1358,423,1418,603
basler_OldObj/Image__2025-12-29__16-20-57.bmp,85,0,wrapped,0.459834,427,0,521,148
basler_OldObj/Image__2025-12-29__16-20-57.bmp,86,0,wrapped,0.459027,346,1126,410,1191
basler_OldObj/Image__2025-12-29__16-20-57.bmp,87,0,wrapped,0.452624,1283,625,1386,772
basler_OldObj/Image__2025-12-29__16-20-57.bmp,88,0,wrapped,0.442225,1387,636,1450,767
basler_OldObj/Image__2025-12-29__16-20-57.bmp,89,0,wrapped,0.427852,1435,580,1488,723
basler_OldObj/Image__2025-12-29__16-20-57.bmp,90,0,wrapped,0.420815,612,848,681,1010
basler_OldObj/Image__2025-12-29__16-20-57.bmp,91,0,wrapped,0.409763,1387,640,1435,758
basler_OldObj/Image__2025-12-29__16-20-57.bmp,92,0,wrapped,0.408796,1261,780,1389,861
basler_OldObj/Image__2025-12-29__16-20-57.bmp,93,0,wrapped,0.406760,443,1164,638,1199
basler_OldObj/Image__2025-12-29__16-20-57.bmp,94,0,wrapped,0.406192,1069,502,1147,644
basler_OldObj/Image__2025-12-29__16-20-57.bmp,95,0,wrapped,0.401796,1069,382,1205,468
basler_OldObj/Image__2025-12-29__16-20-57.bmp,96,0,wrapped,0.400919,772,859,845,973
basler_OldObj/Image__2025-12-29__16-20-57.bmp,97,0,wrapped,0.389097,524,0,694,112
basler_OldObj/Image__2025-12-29__16-20-57.bmp,98,0,wrapped,0.374051,953,709,1012,842
basler_OldObj/Image__2025-12-29__16-20-57.bmp,99,0,wrapped,0.371232,1175,111,1236,277
basler_OldObj/Image__2025-12-29__16-20-57.bmp,100,0,wrapped,0.364475,895,284,1052,339
basler_OldObj/Image__2025-12-29__16-20-57.bmp,101,0,wrapped,0.358800,1321,314,1433,489
basler_OldObj/Image__2025-12-29__16-20-57.bmp,102,0,wrapped,0.357192,1299,793,1442,905
basler_OldObj/Image__2025-12-29__16-20-57.bmp,103,0,wrapped,0.348987,1098,848,1161,986
basler_OldObj/Image__2025-12-29__16-20-57.bmp,104,0,wrapped,0.344053,987,61,1068,188
basler_OldObj/Image__2025-12-29__16-20-57.bmp,105,0,wrapped,0.331508,1117,245,1220,391
basler_OldObj/Image__2025-12-29__16-20-57.bmp,106,0,wrapped,0.330409,1227,665,1278,789
basler_OldObj/Image__2025-12-29__16-20-57.bmp,107,0,wrapped,0.310741,975,831,1073,888
basler_OldObj/Image__2025-12-29__16-20-57.bmp,108,0,wrapped,0.308099,1198,600,1256,714
basler_OldObj/Image__2025-12-29__16-20-57.bmp,109,0,wrapped,0.303338,843,876,919,952
basler_OldObj/Image__2025-12-29__16-20-57.bmp,110,0,wrapped,0.291696,1236,429,1314,527
basler_OldObj/Image__2025-12-29__16-20-57.bmp,111,0,wrapped,0.290361,1240,166,1380,222
basler_OldObj/Image__2025-12-29__16-20-57.bmp,112,0,wrapped,0.286182,1003,1141,1065,1197
basler_OldObj/Image__2025-12-29__16-20-57.bmp,113,0,wrapped,0.285153,711,476,778,632
basler_OldObj/Image__2025-12-29__16-20-57.bmp,114,0,wrapped,0.279670,893,484,1021,560
basler_OldObj/Image__2025-12-29__16-20-57.bmp,115,0,wrapped,0.278390,846,419,1043,509
basler_OldObj/Image__2025-12-29__16-20-57.bmp,116,0,wrapped,0.277649,565,1024,641,1107
basler_OldObj/Image__2025-12-29__16-20-57.bmp,117,0,wrapped,0.264707,932,1131,995,1199
basler_OldObj/Image__2025-12-29__16-20-57.bmp,118,0,wrapped,0.264539,1252,1163,1325,1197
basler_OldObj/Image__2025-12-29__16-20-57.bmp,119,0,wrapped,0.258412,1323,478,1371,590
basler_OldObj/Image__2025-12-29__16-20-57.bmp,120,0,wrapped,0.255057,612,828,673,970
basler_OldObj/Image__2025-12-29__16-20-57.bmp,121,0,wrapped,0.254461,782,573,843,719
images/20260116_161150_901.bmp,1,0,wrapped,0.981881,770,1691,1157,1888
images/20260116_161150_901.bmp,2,0,wrapped,0.981167,850,0,988,333
images/20260116_161150_901.bmp,3,0,wrapped,0.978119,1,851,286,1017
images/20260116_161150_901.bmp,4,1,unwrapped,0.972276,1027,1131,1146,1242
images/20260116_161150_901.bmp,5,0,wrapped,0.912217,612,473,990,659
images/20260116_161150_901.bmp,6,0,wrapped,0.525107,956,0,1474,97
images/20260116_160628_387.bmp,1,0,wrapped,0.990283,849,279,1160,493
images/20260116_160628_387.bmp,2,1,unwrapped,0.970450,332,617,476,776
images/20260116_160628_387.bmp,3,1,unwrapped,0.897139,967,119,1093,297
images/20260116_160628_387.bmp,4,1,unwrapped,0.854855,488,1728,659,1830
images/20260116_163841_406.bmp,1,0,wrapped,0.997456,749,548,1055,784
images/20260116_163841_406.bmp,2,0,wrapped,0.995931,575,1734,896,1925
images/20260116_163841_406.bmp,3,0,wrapped,0.990686,421,968,742,1186
images/20260116_163841_406.bmp,4,0,wrapped,0.990491,576,1380,902,1636
images/20260116_163841_406.bmp,5,0,wrapped,0.989940,962,1296,1365,1560
images/20260116_163841_406.bmp,6,0,wrapped,0.987987,1029,974,1356,1196
images/20260116_163841_406.bmp,7,0,wrapped,0.986203,1601,955,1810,1342
images/20260116_163841_406.bmp,8,0,wrapped,0.983444,808,92,1096,383
images/20260116_163841_406.bmp,9,1,unwrapped,0.960141,1072,1715,1259,1876
images/20260116_163841_406.bmp,10,0,wrapped,0.933040,1132,288,1350,592
images/20260116_163841_406.bmp,11,0,wrapped,0.931569,751,853,892,1206
images/20260116_163841_406.bmp,12,0,wrapped,0.924887,1096,1816,1256,2047
images/20260116_163841_406.bmp,13,0,wrapped,0.913224,1266,1426,1409,1746
images/20260116_163841_406.bmp,14,0,wrapped,0.880655,1025,262,1147,579
images/20260116_163841_406.bmp,15,0,wrapped,0.869951,1084,79,1438,230
images/20260116_163841_406.bmp,16,0,wrapped,0.838580,1435,1890,1598,2047
images/20260116_163841_406.bmp,17,0,wrapped,0.797662,1135,205,1433,516
images/20260116_163841_406.bmp,18,0,wrapped,0.695740,853,850,1052,1195
images/20260116_163841_406.bmp,19,0,wrapped,0.296937,759,845,930,937
images/20260116_160720_043.bmp,1,0,wrapped,0.995883,905,1139,1279,1354
images/20260116_160720_043.bmp,2,0,wrapped,0.993596,290,771,668,934
images/20260116_160720_043.bmp,3,0,wrapped,0.988514,481,1377,637,1702
images/20260116_160720_043.bmp,4,1,unwrapped,0.985610,751,839,857,967
images/20260116_160720_043.bmp,5,0,wrapped,0.985291,549,1161,837,1369
images/20260116_160720_043.bmp,6,0,wrapped,0.983944,678,631,1017,798
images/20260116_160720_043.bmp,7,0,wrapped,0.982326,608,15,794,325
images/20260116_160720_043.bmp,8,0,wrapped,0.975077,257,227,525,580
images/20260116_160720_043.bmp,9,0,wrapped,0.970675,848,56,999,390
images/20260116_160720_043.bmp,10,0,wrapped,0.966038,1195,1326,1347,1697
images/20260116_160720_043.bmp,11,1,unwrapped,0.937196,1185,264,1320,435
images/20260116_160720_043.bmp,12,0,wrapped,0.932005,203,1031,479,1287
images/20260116_160720_043.bmp,13,0,wrapped,0.925004,981,1,1133,386
images/20260116_160720_043.bmp,14,1,unwrapped,0.889702,1744,948,1869,1059
images/20260116_160720_043.bmp,15,0,wrapped,0.348685,713,1246,1046,1442
images/20260116_160720_043.bmp,16,0,wrapped,0.299632,1184,1243,1360,1704
images/20260116_163150_870.bmp,1,0,wrapped,0.994560,891,1066,1249,1235
images/20260116_163150_870.bmp,2,0,wrapped,0.946280,613,319,742,684
images/20260116_163150_870.bmp,3,0,wrapped,0.928054,669,0,997,159
images/20260116_163150_870.bmp,4,1,unwrapped,0.893609,1459,180,1611,298
images/20260116_163150_870.bmp,5,0,wrapped,0.424847,642,1927,736,2046
images/20260116_163517_703.bmp,1,0,wrapped,0.997219,725,1526,922,1870
images/20260116_163517_703.bmp,2,0,wrapped,0.994049,1368,80,1564,402
images/20260116_163517_703.bmp,3,0,wrapped,0.991986,1183,276,1515,527
images/20260116_163517_703.bmp,4,0,wrapped,0.991284,325,970,684,1171
images/20260116_163517_703.bmp,5,0,wrapped,0.989755,925,1022,1076,1363
images/20260116_163517_703.bmp,6,0,wrapped,0.989432,1047,1524,1263,1899
images/20260116_163517_703.bmp,7,0,wrapped,0.989033,874,376,1178,639
images/20260116_163517_703.bmp,8,0,wrapped,0.988543,535,317,781,591
images/20260116_163517_703.bmp,9,0,wrapped,0.986858,598,703,964,838
images/20260116_163517_703.bmp,10,0,wrapped,0.980089,393,173,744,325
images/20260116_163517_703.bmp,11,0,wrapped,0.979796,739,460,1097,722
images/20260116_163517_703.bmp,12,0,wrapped,0.973387,984,932,1274,1229
images/20260116_163517_703.bmp,13,0,wrapped,0.958990,541,1240,665,1624
images/20260116_163517_703.bmp,14,0,wrapped,0.940042,860,68,1048,404
images/20260116_163517_703.bmp,15,1,unwrapped,0.933889,658,1339,833,1470
images/20260116_163517_703.bmp,16,1,unwrapped,0.612628,781,147,903,311
images/20260116_163517_703.bmp,17,1,unwrapped,0.534205,684,1904,820,2047
images/20260116_163517_703.bmp,18,1,unwrapped,0.398796,692,1991,804,2047
images/20260116_155449_937.bmp,1,0,wrapped,0.997620,863,645,1152,897
images/20260116_155449_937.bmp,2,0,wrapped,0.995587,1104,1070,1376,1342
images/20260116_155449_937.bmp,3,0,wrapped,0.987372,882,1092,1202,1356
images/20260116_155449_937.bmp,4,0,wrapped,0.985614,1398,1169,1608,1492
images/20260116_155449_937.bmp,5,0,wrapped,0.982431,666,1303,863,1650
images/20260116_155449_937.bmp,6,0,wrapped,0.979788,736,440,878,823
images/20260116_155449_937.bmp,7,0,wrapped,0.966316,1603,232,1774,634
images/20260116_155449_937.bmp,8,0,wrapped,0.961339,1195,1738,1561,1900
images/20260116_155449_937.bmp,9,1,unwrapped,0.953682,1219,1638,1385,1765
images/20260116_155449_937.bmp,10,0,wrapped,0.923966,909,1899,1227,2045
images/20260116_155449_937.bmp,11,0,wrapped,0.869577,741,1570,942,2000
images/20260116_155449_937.bmp,12,0,wrapped,0.670647,1607,0,1766,119
images/20260116_155449_937.bmp,13,0,wrapped,0.313435,1550,0,1772,123
images/20260116_163423_498.bmp,1,0,wrapped,0.993316,455,62,739,384
images/20260116_163423_498.bmp,2,0,wrapped,0.989344,1153,296,1407,594
images/20260116_163423_498.bmp,3,0,wrapped,0.988809,1457,47,1623,369
images/20260116_163423_498.bmp,4,0,wrapped,0.983525,730,0,1001,232
images/20260116_163423_498.bmp,5,0,wrapped,0.979000,972,0,1266,221
images/20260116_163423_498.bmp,6,0,wrapped,0.977563,988,410,1192,740
images/20260116_163423_498.bmp,7,0,wrapped,0.969472,651,1077,923,1366
images/20260116_163423_498.bmp,8,0,wrapped,0.963582,981,1821,1340,2047
images/20260116_163423_498.bmp,9,1,unwrapped,0.955392,540,467,713,599
images/20260116_163423_498.bmp,10,0,wrapped,0.940186,1184,0,1355,317
images/20260116_163423_498.bmp,11,1,unwrapped,0.939474,769,487,925,650
images/20260116_163423_498.bmp,12,1,unwrapped,0.883943,737,1710,909,1823
images/20260116_163423_498.bmp,13,1,unwrapped,0.847831,1161,740,1285,923
images/20260116_161530_776.bmp,1,0,wrapped,0.995907,1342,241,1622,552
images/20260116_161530_776.bmp,2,1,unwrapped,0.991426,838,795,979,953
images/20260116_161530_776.bmp,3,0,wrapped,0.990679,758,1040,1101,1202
images/20260116_161530_776.bmp,4,0,wrapped,0.990404,736,1719,1039,2015
images/20260116_161530_776.bmp,5,0,wrapped,0.989433,598,369,775,679
images/20260116_161530_776.bmp,6,0,wrapped,0.988827,936,1351,1276,1613
images/20260116_161530_776.bmp,7,0,wrapped,0.985163,1235,1289,1453,1610
images/20260116_161530_776.bmp,8,0,wrapped,0.982039,805,0,1061,322
images/20260116_161530_776.bmp,9,0,wrapped,0.977946,563,1453,904,1702
images/20260116_161530_776.bmp,10,0,wrapped,0.977689,1004,1869,1337,2018
images/20260116_161530_776.bmp,11,0,wrapped,0.966907,1533,1502,1873,1753
images/20260116_161530_776.bmp,12,0,wrapped,0.965107,1111,765,1461,997
images/20260116_161530_776.bmp,13,0,wrapped,0.962640,1117,1546,1456,1874
images/20260116_161530_776.bmp,14,0,wrapped,0.953788,1291,971,1439,1324
images/20260116_161530_776.bmp,15,0,wrapped,0.938779,981,288,1196,613
images/20260116_161530_776.bmp,16,0,wrapped,0.392377,1196,260,1346,516
images/20260116_163935_537.bmp,1,0,wrapped,0.993578,1431,513,1688,859
images/20260116_163935_537.bmp,2,0,wrapped,0.992872,577,735,882,1020
images/20260116_163935_537.bmp,3,0,wrapped,0.991023,663,518,1045,725
images/20260116_163935_537.bmp,4,0,wrapped,0.990677,1166,685,1405,977
images/20260116_163935_537.bmp,5,0,wrapped,0.988181,1178,1454,1500,1613
images/20260116_163935_537.bmp,6,1,unwrapped,0.988159,1076,739,1186,919
images/20260116_163935_537.bmp,7,0,wrapped,0.985036,825,1311,1126,1494
images/20260116_163935_537.bmp,8,0,wrapped,0.980060,893,635,1065,997
images/20260116_163935_537.bmp,9,1,unwrapped,0.979069,974,1179,1100,1343
images/20260116_163935_537.bmp,10,0,wrapped,0.976189,780,1824,1055,2047
images/20260116_163935_537.bmp,11,0,wrapped,0.967804,654,75,935,231
images/20260116_163935_537.bmp,12,0,wrapped,0.963916,839,1459,978,1800
images/20260116_163935_537.bmp,13,0,wrapped,0.923979,1016,292,1148,587
images/20260116_163935_537.bmp,14,0,wrapped,0.922819,1146,296,1256,666
images/20260116_163935_537.bmp,15,1,unwrapped,0.909471,862,1177,978,1337
images/20260116_163935_537.bmp,16,0,wrapped,0.896891,671,191,955,384
images/20260116_163935_537.bmp,17,0,wrapped,0.859828,1382,0,1587,356
images/20260116_163935_537.bmp,18,0,wrapped,0.830969,1005,157,1386,322
images/20260116_163935_537.bmp,19,0,wrapped,0.768107,938,11,1070,279
images/20260116_163935_537.bmp,20,0,wrapped,0.532106,1071,2,1228,138
images/20260116_163935_537.bmp,21,0,wrapped,0.380021,1082,1,1341,155
images/20260116_163935_537.bmp,22,0,wrapped,0.378693,1043,157,1311,287
images/20260116_163935_537.bmp,23,1,unwrapped,0.365532,1209,74,1338,183
images/20260116_163935_537.bmp,24,0,wrapped,0.265130,1048,161,1291,249
basler_OldObj/Image__2025-12-29__16-09-15.bmp,1,1,unwrapped,0.981775,915,439,988,526
basler_OldObj/Image__2025-12-29__16-09-15.bmp,2,1,unwrapped,0.974079,413,426,512,504
basler_OldObj/Image__2025-12-29__16-09-15.bmp,3,1,unwrapped,0.950207,889,198,979,268
basler_OldObj/Image__2025-12-29__16-09-15.bmp,4,1,unwrapped,0.945951,1151,521,1244,589
basler_OldObj/Image__2025-12-29__16-09-15.bmp,5,0,wrapped,0.944823,196,346,299,549
basler_OldObj/Image__2025-12-29__16-09-15.bmp,6,0,wrapped,0.928613,287,664,489,817
basler_OldObj/Image__2025-12-29__16-09-15.bmp,7,1,unwrapped,0.915447,649,0,728,59
basler_OldObj/Image__2025-12-29__16-09-15.bmp,8,0,wrapped,0.905161,700,97,879,221
basler_OldObj/Image__2025-12-29__16-09-15.bmp,9,0,wrapped,0.888830,642,405,825,486
basler_OldObj/Image__2025-12-29__16-09-15.bmp,10,0,wrapped,0.884740,637,607,829,754
basler_OldObj/Image__2025-12-29__16-09-15.bmp,11,0,wrapped,0.881273,552,461,779,587
basler_OldObj/Image__2025-12-29__16-09-15.bmp,12,0,wrapped,0.842128,1059,517,1232,661
basler_OldObj/Image__2025-12-29__16-09-15.bmp,13,0,wrapped,0.806648,823,28,1033,106
basler_OldObj/Image__2025-12-29__16-09-15.bmp,14,0,wrapped,0.802876,1160,273,1309,454
basler_OldObj/Image__2025-12-29__16-09-15.bmp,15,0,wrapped,0.769969,420,174,552,362
basler_OldObj/Image__2025-12-29__16-09-15.bmp,16,0,wrapped,0.737199,999,229,1199,344
basler_OldObj/Image__2025-12-29__16-09-15.bmp,17,0,wrapped,0.712640,1243,0,1400,71
basler_OldObj/Image__2025-12-29__16-09-15.bmp,18,0,wrapped,0.711821,888,697,1104,791
basler_OldObj/Image__2025-12-29__16-09-15.bmp,19,0,wrapped,0.589465,515,0,620,104
basler_OldObj/Image__2025-12-29__16-09-15.bmp,20,0,wrapped,0.580994,542,263,689,427
basler_OldObj/Image__2025-12-29__16-09-15.bmp,21,0,wrapped,0.536898,49,0,241,55
basler_OldObj/Image__2025-12-29__16-09-15.bmp,22,0,wrapped,0.523830,1217,419,1398,561
basler_OldObj/Image__2025-12-29__16-09-15.bmp,23,0,wrapped,0.332146,2,0,242,62
images/20260116_163347_006.bmp,1,0,wrapped,0.997103,972,189,1226,497
images/20260116_163347_006.bmp,2,0,wrapped,0.996064,516,382,846,557
images/20260116_163347_006.bmp,3,0,wrapped,0.992191,381,640,682,887
images/20260116_163347_006.bmp,4,0,wrapped,0.991751,740,1167,979,1511
images/20260116_163347_006.bmp,5,1,unwrapped,0.991283,682,1722,810,1887
images/20260116_163347_006.bmp,6,0,wrapped,0.990259,1227,257,1435,595
images/20260116_163347_006.bmp,7,0,wrapped,0.980909,1026,911,1305,1065
images/20260116_163347_006.bmp,8,0,wrapped,0.971427,831,858,1048,1234
images/20260116_163347_006.bmp,9,0,wrapped,0.968005,730,859,939,1142
images/20260116_163347_006.bmp,10,1,unwrapped,0.930030,1211,34,1357,198
images/20260116_163347_006.bmp,11,0,wrapped,0.919260,1328,1508,1467,1877
images/20260116_163347_006.bmp,12,0,wrapped,0.912385,1007,411,1216,765
images/20260116_163347_006.bmp,13,0,wrapped,0.859704,868,367,1047,724
images/20260116_163347_006.bmp,14,0,wrapped,0.755000,729,861,1051,1151
images/20260116_163240_714.bmp,1,0,wrapped,0.998189,189,1613,442,1919
images/20260116_163240_714.bmp,2,0,wrapped,0.991802,288,677,587,1016
images/20260116_163240_714.bmp,3,0,wrapped,0.987883,1436,853,1778,1115
images/20260116_163240_714.bmp,4,0,wrapped,0.984530,621,300,902,505
images/20260116_163240_714.bmp,5,0,wrapped,0.978855,497,462,884,629
images/20260116_163240_714.bmp,6,1,unwrapped,0.977898,539,1448,666,1643
images/20260116_163240_714.bmp,7,0,wrapped,0.974178,715,1789,932,2047
images/20260116_163240_714.bmp,8,0,wrapped,0.973646,1004,1607,1324,1835
images/20260116_163240_714.bmp,9,0,wrapped,0.969024,1481,509,1770,816
images/20260116_163240_714.bmp,10,0,wrapped,0.964935,1406,981,1647,1342
images/20260116_163240_714.bmp,11,0,wrapped,0.963262,1185,383,1463,661
images/20260116_163240_714.bmp,12,0,wrapped,0.960514,1222,1713,1573,1981
images/20260116_163240_714.bmp,13,0,wrapped,0.957281,1414,1939,1809,2047
images/20260116_163240_714.bmp,14,0,wrapped,0.947102,871,425,1215,645
images/20260116_163240_714.bmp,15,1,unwrapped,0.930719,1347,229,1473,398
images/20260116_163240_714.bmp,16,0,wrapped,0.928240,460,1663,689,2046
images/20260116_163240_714.bmp,17,0,wrapped,0.920059,1214,112,1348,427
images/20260116_163240_714.bmp,18,0,wrapped,0.919431,876,1412,1005,1753
images/20260116_163240_714.bmp,19,0,wrapped,0.917646,1674,125,1987,365
images/20260116_163240_714.bmp,20,0,wrapped,0.900721,869,873,1022,1175
images/20260116_163240_714.bmp,21,0,wrapped,0.897179,982,1755,1254,2015
images/20260116_163240_714.bmp,22,0,wrapped,0.889200,1607,11,1965,228
images/20260116_163240_714.bmp,23,0,wrapped,0.887117,975,107,1094,421
images/20260116_163240_714.bmp,24,0,wrapped,0.886615,603,1107,871,1410
images/20260116_163240_714.bmp,25,0,wrapped,0.879230,853,0,1006,324
images/20260116_163240_714.bmp,26,1,unwrapped,0.874425,713,150,877,277
images/20260116_163240_714.bmp,27,0,wrapped,0.872564,581,0,857,200
images/20260116_163240_714.bmp,28,0,wrapped,0.871647,1000,1970,1266,2047
images/20260116_163240_714.bmp,29,0,wrapped,0.855470,550,697,840,953
images/20260116_163240_714.bmp,30,0,wrapped,0.833323,1252,1329,1596,1469
images/20260116_163240_714.bmp,31,0,wrapped,0.821408,1109,1439,1483,1676
images/20260116_163240_714.bmp,32,0,wrapped,0.813045,1612,308,1766,609
images/20260116_163240_714.bmp,33,0,wrapped,0.769889,993,1275,1314,1423
images/20260116_163240_714.bmp,34,0,wrapped,0.737970,1322,1542,1596,1683
images/20260116_163240_714.bmp,35,0,wrapped,0.725215,727,1663,1005,2033
images/20260116_163240_714.bmp,36,0,wrapped,0.719934,1195,679,1549,865
images/20260116_163240_714.bmp,37,1,unwrapped,0.686972,848,656,1002,820
images/20260116_163240_714.bmp,38,0,wrapped,0.681785,942,1012,1156,1301
images/20260116_163240_714.bmp,39,0,wrapped,0.662973,1298,817,1421,1024
images/20260116_163240_714.bmp,40,0,wrapped,0.644458,1147,845,1301,1075
images/20260116_163240_714.bmp,41,0,wrapped,0.620119,1299,93,1632,302
images/20260116_163240_714.bmp,42,0,wrapped,0.582955,964,770,1301,901
images/20260116_163240_714.bmp,43,0,wrapped,0.538565,1365,284,1658,491
images/20260116_163240_714.bmp,44,0,wrapped,0.522196,1115,1023,1437,1273
images/20260116_163240_714.bmp,45,0,wrapped,0.477330,1117,1540,1595,1687
images/20260116_163240_714.bmp,46,0,wrapped,0.469692,1189,0,1674,103
images/20260116_163240_714.bmp,47,0,wrapped,0.385115,1125,62,1230,256
images/20260116_163240_714.bmp,48,0,wrapped,0.371756,1116,0,1364,72
images/20260116_163240_714.bmp,49,0,wrapped,0.350287,581,926,871,1407
images/20260116_163240_714.bmp,50,0,wrapped,0.337218,1007,101,1221,422
images/20260116_163240_714.bmp,51,0,wrapped,0.322606,627,298,900,622
images/20260116_163240_714.bmp,52,0,wrapped,0.315572,890,1414,1061,1696
images/20260116_163240_714.bmp,53,0,wrapped,0.292095,1337,0,1617,93
images/20260116_163240_714.bmp,54,0,wrapped,0.266279,577,924,718,1186
images/20260116_163240_714.bmp,55,0,wrapped,0.265682,1051,887,1162,1051
basler_120126/Image__2026-01-12__16-33-57.bmp,1,1,unwrapped,0.966095,1269,412,1359,476
basler_120126/Image__2026-01-12__16-33-57.bmp,2,1,unwrapped,0.943077,1184,627,1258,720
basler_120126/Image__2026-01-12__16-33-57.bmp,3,1,unwrapped,0.933245,1345,196,1434,289
basler_120126/Image__2026-01-12__16-33-57.bmp,4,0,wrapped,0.929124,1434,156,1543,313
basler_120126/Image__2026-01-12__16-33-57.bmp,5,1,unwrapped,0.928771,1236,469,1326,536
basler_120126/Image__2026-01-12__16-33-57.bmp,6,1,unwrapped,0.902313,1396,599,1460,695
basler_120126/Image__2026-01-12__16-33-57.bmp,7,1,unwrapped,0.872208,1357,333,1440,409
basler_120126/Image__2026-01-12__16-33-57.bmp,8,0,wrapped,0.854201,1451,388,1619,512
basler_120126/Image__2026-01-12__16-33-57.bmp,9,0,wrapped,0.810844,1110,360,1229,535
basler_120126/Image__2026-01-12__16-33-57.bmp,10,0,wrapped,0.783825,1340,413,1410,605
basler_120126/Image__2026-01-12__16-33-57.bmp,11,0,wrapped,0.733546,1076,508,1205,658
basler_120126/Image__2026-01-12__16-33-57.bmp,12,0,wrapped,0.691429,1454,573,1528,783
basler_120126/Image__2026-01-12__16-33-57.bmp,13,0,wrapped,0.665617,1242,586,1348,798
basler_120126/Image__2026-01-12__16-33-57.bmp,14,1,unwrapped,0.665399,1282,526,1350,626
basler_120126/Image__2026-01-12__16-33-57.bmp,15,0,wrapped,0.654811,1398,366,1538,504
basler_120126/Image__2026-01-12__16-33-57.bmp,16,0,wrapped,0.632874,1211,279,1395,457
